,PDetect,Conts,N25gsamples
885,0.14,501.18723362727405,10
886,0.3,501.18723362727405,10
887,0.26,501.18723362727405,10
888,0.4,501.18723362727405,10
889,0.22,501.18723362727405,10
890,0.24,501.18723362727405,10
891,0.16,501.18723362727405,10
892,0.26,501.18723362727405,10
893,0.26,501.18723362727405,10
894,0.24,501.18723362727405,10
895,0.36,501.18723362727405,10
896,0.26,501.18723362727405,10
897,0.18,501.18723362727405,10
898,0.28,501.18723362727405,10
899,0.28,501.18723362727405,10
900,0.22,630.9573444801956,10
901,0.36,630.9573444801956,10
902,0.18,630.9573444801956,10
903,0.22,630.9573444801956,10
904,0.2,630.9573444801956,10
905,0.36,630.9573444801956,10
906,0.28,630.9573444801956,10
907,0.3,630.9573444801956,10
908,0.2,630.9573444801956,10
909,0.28,630.9573444801956,10
910,0.24,630.9573444801956,10
911,0.32,630.9573444801956,10
912,0.22,630.9573444801956,10
913,0.26,630.9573444801956,10
914,0.3,630.9573444801956,10
915,0.18,630.9573444801956,10
916,0.42,630.9573444801956,10
917,0.42,630.9573444801956,10
918,0.28,630.9573444801956,10
919,0.18,630.9573444801956,10
920,0.34,630.9573444801956,10
921,0.2,630.9573444801956,10
922,0.26,630.9573444801956,10
923,0.18,630.9573444801956,10
924,0.3,630.9573444801956,10
925,0.22,630.9573444801956,10
926,0.26,630.9573444801956,10
927,0.28,630.9573444801956,10
928,0.2,630.9573444801956,10
929,0.3,630.9573444801956,10
930,0.26,630.9573444801956,10
931,0.18,630.9573444801956,10
932,0.26,630.9573444801956,10
933,0.26,630.9573444801956,10
934,0.36,630.9573444801956,10
935,0.22,630.9573444801956,10
936,0.14,630.9573444801956,10
937,0.3,630.9573444801956,10
938,0.24,630.9573444801956,10
939,0.22,630.9573444801956,10
940,0.18,630.9573444801956,10
941,0.34,630.9573444801956,10
942,0.22,630.9573444801956,10
943,0.3,630.9573444801956,10
944,0.22,630.9573444801956,10
945,0.26,630.9573444801956,10
946,0.2,630.9573444801956,10
947,0.16,630.9573444801956,10
948,0.28,630.9573444801956,10
949,0.2,630.9573444801956,10
950,0.24,794.3282347242846,10
951,0.24,794.3282347242846,10
952,0.16,794.3282347242846,10
953,0.34,794.3282347242846,10
954,0.32,794.3282347242846,10
955,0.34,794.3282347242846,10
956,0.3,794.3282347242846,10
957,0.3,794.3282347242846,10
958,0.18,794.3282347242846,10
959,0.3,794.3282347242846,10
960,0.26,794.3282347242846,10
961,0.24,794.3282347242846,10
962,0.22,794.3282347242846,10
963,0.26,794.3282347242846,10
964,0.28,794.3282347242846,10
965,0.3,794.3282347242846,10
966,0.34,794.3282347242846,10
967,0.32,794.3282347242846,10
968,0.2,794.3282347242846,10
969,0.28,794.3282347242846,10
970,0.2,794.3282347242846,10
971,0.24,794.3282347242846,10
972,0.24,794.3282347242846,10
973,0.34,794.3282347242846,10
974,0.36,794.3282347242846,10
975,0.3,794.3282347242846,10
976,0.24,794.3282347242846,10
977,0.38,794.3282347242846,10
978,0.2,794.3282347242846,10
979,0.2,794.3282347242846,10
980,0.32,794.3282347242846,10
981,0.34,794.3282347242846,10
982,0.26,794.3282347242846,10
983,0.24,794.3282347242846,10
984,0.3,794.3282347242846,10
985,0.24,794.3282347242846,10
986,0.24,794.3282347242846,10
987,0.38,794.3282347242846,10
988,0.4,794.3282347242846,10
989,0.18,794.3282347242846,10
990,0.3,794.3282347242846,10
991,0.22,794.3282347242846,10
992,0.28,794.3282347242846,10
993,0.42,794.3282347242846,10
994,0.26,794.3282347242846,10
995,0.28,794.3282347242846,10
996,0.2,794.3282347242846,10
997,0.28,794.3282347242846,10
998,0.3,794.3282347242846,10
999,0.34,794.3282347242846,10
1000,0.14,1000.0000000000041,10
1001,0.16,1000.0000000000041,10
1002,0.28,1000.0000000000041,10
1003,0.16,1000.0000000000041,10
1004,0.32,1000.0000000000041,10
1005,0.28,1000.0000000000041,10
1006,0.24,1000.0000000000041,10
1007,0.36,1000.0000000000041,10
1008,0.28,1000.0000000000041,10
1009,0.2,1000.0000000000041,10
1010,0.22,1000.0000000000041,10
1011,0.26,1000.0000000000041,10
1012,0.18,1000.0000000000041,10
1013,0.16,1000.0000000000041,10
1014,0.16,1000.0000000000041,10
1015,0.2,1000.0000000000041,10
1016,0.28,1000.0000000000041,10
1017,0.28,1000.0000000000041,10
1018,0.24,1000.0000000000041,10
1019,0.32,1000.0000000000041,10
1020,0.38,1000.0000000000041,10
1021,0.24,1000.0000000000041,10
1022,0.2,1000.0000000000041,10
1023,0.26,1000.0000000000041,10
1024,0.22,1000.0000000000041,10
1025,0.22,1000.0000000000041,10
1026,0.3,1000.0000000000041,10
1027,0.24,1000.0000000000041,10
1028,0.24,1000.0000000000041,10
1029,0.24,1000.0000000000041,10
1030,0.28,1000.0000000000041,10
1031,0.32,1000.0000000000041,10
1032,0.22,1000.0000000000041,10
1033,0.3,1000.0000000000041,10
1034,0.36,1000.0000000000041,10
1035,0.18,1000.0000000000041,10
1036,0.22,1000.0000000000041,10
1037,0.22,1000.0000000000041,10
1038,0.2,1000.0000000000041,10
1039,0.3,1000.0000000000041,10
1040,0.12,1000.0000000000041,10
1041,0.26,1000.0000000000041,10
1042,0.2,1000.0000000000041,10
1043,0.22,1000.0000000000041,10
1044,0.24,1000.0000000000041,10
1045,0.24,1000.0000000000041,10
1046,0.32,1000.0000000000041,10
1047,0.24,1000.0000000000041,10
1048,0.24,1000.0000000000041,10
1049,0.32,1000.0000000000041,10
1050,0.24,1258.9254117941725,10
1051,0.24,1258.9254117941725,10
1052,0.18,1258.9254117941725,10
1053,0.3,1258.9254117941725,10
1054,0.26,1258.9254117941725,10
1055,0.26,1258.9254117941725,10
1056,0.28,1258.9254117941725,10
1057,0.26,1258.9254117941725,10
1058,0.3,1258.9254117941725,10
1059,0.26,1258.9254117941725,10
1060,0.3,1258.9254117941725,10
1061,0.34,1258.9254117941725,10
1062,0.28,1258.9254117941725,10
1063,0.3,1258.9254117941725,10
1064,0.22,1258.9254117941725,10
1065,0.26,1258.9254117941725,10
1066,0.26,1258.9254117941725,10
1067,0.36,1258.9254117941725,10
1068,0.28,1258.9254117941725,10
1069,0.34,1258.9254117941725,10
1070,0.32,1258.9254117941725,10
1071,0.26,1258.9254117941725,10
1072,0.38,1258.9254117941725,10
1073,0.2,1258.9254117941725,10
1074,0.32,1258.9254117941725,10
1075,0.36,1258.9254117941725,10
1076,0.4,1258.9254117941725,10
1077,0.24,1258.9254117941725,10
1078,0.22,1258.9254117941725,10
1079,0.32,1258.9254117941725,10
1080,0.24,1258.9254117941725,10
1081,0.34,1258.9254117941725,10
1082,0.24,1258.9254117941725,10
1083,0.26,1258.9254117941725,10
1084,0.26,1258.9254117941725,10
1085,0.38,1258.9254117941725,10
1086,0.28,1258.9254117941725,10
1087,0.28,1258.9254117941725,10
1088,0.34,1258.9254117941725,10
1089,0.22,1258.9254117941725,10
1090,0.36,1258.9254117941725,10
1091,0.28,1258.9254117941725,10
1092,0.34,1258.9254117941725,10
1093,0.36,1258.9254117941725,10
1094,0.16,1258.9254117941725,10
1095,0.22,1258.9254117941725,10
1096,0.28,1258.9254117941725,10
1097,0.16,1258.9254117941725,10
1098,0.26,1258.9254117941725,10
1099,0.24,1258.9254117941725,10
1100,0.3,1584.8931924611206,10
1101,0.32,1584.8931924611206,10
1102,0.22,1584.8931924611206,10
1103,0.34,1584.8931924611206,10
1104,0.3,1584.8931924611206,10
1105,0.24,1584.8931924611206,10
1106,0.24,1584.8931924611206,10
1107,0.3,1584.8931924611206,10
1108,0.3,1584.8931924611206,10
1109,0.24,1584.8931924611206,10
1110,0.28,1584.8931924611206,10
1111,0.36,1584.8931924611206,10
1112,0.3,1584.8931924611206,10
1113,0.2,1584.8931924611206,10
1114,0.3,1584.8931924611206,10
1115,0.26,1584.8931924611206,10
1116,0.26,1584.8931924611206,10
1117,0.22,1584.8931924611206,10
1118,0.16,1584.8931924611206,10
1119,0.4,1584.8931924611206,10
1120,0.28,1584.8931924611206,10
1121,0.14,1584.8931924611206,10
1122,0.4,1584.8931924611206,10
1123,0.32,1584.8931924611206,10
1124,0.22,1584.8931924611206,10
1125,0.34,1584.8931924611206,10
1126,0.2,1584.8931924611206,10
1127,0.24,1584.8931924611206,10
1128,0.3,1584.8931924611206,10
1129,0.28,1584.8931924611206,10
1130,0.16,1584.8931924611206,10
1131,0.32,1584.8931924611206,10
1132,0.26,1584.8931924611206,10
1133,0.32,1584.8931924611206,10
1134,0.2,1584.8931924611206,10
1135,0.3,1584.8931924611206,10
1136,0.36,1584.8931924611206,10
1137,0.26,1584.8931924611206,10
1138,0.32,1584.8931924611206,10
1139,0.3,1584.8931924611206,10
1140,0.32,1584.8931924611206,10
1141,0.18,1584.8931924611206,10
1142,0.22,1584.8931924611206,10
1143,0.26,1584.8931924611206,10
1144,0.28,1584.8931924611206,10
1145,0.18,1584.8931924611206,10
1146,0.22,1584.8931924611206,10
1147,0.36,1584.8931924611206,10
1148,0.34,1584.8931924611206,10
1149,0.18,1584.8931924611206,10
1150,0.38,1995.262314968889,10
1151,0.2,1995.262314968889,10
1152,0.16,1995.262314968889,10
1153,0.24,1995.262314968889,10
1154,0.28,1995.262314968889,10
1155,0.22,1995.262314968889,10
1156,0.42,1995.262314968889,10
1157,0.24,1995.262314968889,10
1158,0.28,1995.262314968889,10
1159,0.34,1995.262314968889,10
1160,0.34,1995.262314968889,10
1161,0.18,1995.262314968889,10
1162,0.28,1995.262314968889,10
1163,0.26,1995.262314968889,10
1164,0.3,1995.262314968889,10
1165,0.24,1995.262314968889,10
1166,0.2,1995.262314968889,10
1167,0.28,1995.262314968889,10
1168,0.26,1995.262314968889,10
1169,0.32,1995.262314968889,10
1170,0.3,1995.262314968889,10
1171,0.26,1995.262314968889,10
1172,0.22,1995.262314968889,10
1173,0.32,1995.262314968889,10
1174,0.26,1995.262314968889,10
1175,0.22,1995.262314968889,10
1176,0.2,1995.262314968889,10
1177,0.28,1995.262314968889,10
1178,0.2,1995.262314968889,10
1179,0.22,1995.262314968889,10
1180,0.24,1995.262314968889,10
1181,0.22,1995.262314968889,10
1182,0.26,1995.262314968889,10
1183,0.18,1995.262314968889,10
1184,0.28,1995.262314968889,10
1185,0.24,1995.262314968889,10
1186,0.3,1995.262314968889,10
1187,0.24,1995.262314968889,10
1188,0.28,1995.262314968889,10
1189,0.28,1995.262314968889,10
1190,0.24,1995.262314968889,10
1191,0.26,1995.262314968889,10
1192,0.22,1995.262314968889,10
1193,0.24,1995.262314968889,10
1194,0.32,1995.262314968889,10
1195,0.24,1995.262314968889,10
1196,0.26,1995.262314968889,10
1197,0.3,1995.262314968889,10
1198,0.18,1995.262314968889,10
1199,0.32,1995.262314968889,10
1200,0.32,2511.8864315095925,10
1201,0.22,2511.8864315095925,10
1202,0.28,2511.8864315095925,10
1203,0.24,2511.8864315095925,10
1204,0.18,2511.8864315095925,10
1205,0.32,2511.8864315095925,10
1206,0.26,2511.8864315095925,10
1207,0.2,2511.8864315095925,10
1208,0.18,2511.8864315095925,10
1209,0.18,2511.8864315095925,10
1210,0.32,2511.8864315095925,10
1211,0.24,2511.8864315095925,10
1212,0.22,2511.8864315095925,10
1213,0.36,2511.8864315095925,10
1214,0.26,2511.8864315095925,10
1215,0.24,2511.8864315095925,10
1216,0.2,2511.8864315095925,10
1217,0.28,2511.8864315095925,10
1218,0.18,2511.8864315095925,10
1219,0.32,2511.8864315095925,10
1220,0.32,2511.8864315095925,10
1221,0.28,2511.8864315095925,10
1222,0.18,2511.8864315095925,10
1223,0.22,2511.8864315095925,10
1224,0.16,2511.8864315095925,10
1225,0.36,2511.8864315095925,10
1226,0.4,2511.8864315095925,10
1227,0.28,2511.8864315095925,10
1228,0.28,2511.8864315095925,10
1229,0.24,2511.8864315095925,10
1230,0.32,2511.8864315095925,10
1231,0.22,2511.8864315095925,10
1232,0.3,2511.8864315095925,10
1233,0.14,2511.8864315095925,10
1234,0.26,2511.8864315095925,10
1235,0.28,2511.8864315095925,10
1236,0.26,2511.8864315095925,10
1237,0.24,2511.8864315095925,10
1238,0.34,2511.8864315095925,10
1239,0.3,2511.8864315095925,10
1240,0.32,2511.8864315095925,10
1241,0.34,2511.8864315095925,10
1242,0.36,2511.8864315095925,10
1243,0.3,2511.8864315095925,10
1244,0.18,2511.8864315095925,10
1245,0.16,2511.8864315095925,10
1246,0.38,2511.8864315095925,10
1247,0.26,2511.8864315095925,10
1248,0.2,2511.8864315095925,10
1249,0.22,2511.8864315095925,10
1250,0.28,3162.2776601683954,10
1251,0.1,3162.2776601683954,10
1252,0.32,3162.2776601683954,10
1253,0.3,3162.2776601683954,10
1254,0.28,3162.2776601683954,10
1255,0.14,3162.2776601683954,10
1256,0.26,3162.2776601683954,10
1257,0.28,3162.2776601683954,10
1258,0.16,3162.2776601683954,10
1259,0.1,3162.2776601683954,10
1260,0.3,3162.2776601683954,10
1261,0.24,3162.2776601683954,10
1262,0.3,3162.2776601683954,10
1263,0.3,3162.2776601683954,10
1264,0.38,3162.2776601683954,10
1265,0.26,3162.2776601683954,10
1266,0.24,3162.2776601683954,10
1267,0.26,3162.2776601683954,10
1268,0.26,3162.2776601683954,10
1269,0.24,3162.2776601683954,10
1270,0.3,3162.2776601683954,10
1271,0.28,3162.2776601683954,10
1272,0.26,3162.2776601683954,10
1273,0.28,3162.2776601683954,10
1274,0.34,3162.2776601683954,10
1275,0.28,3162.2776601683954,10
1276,0.32,3162.2776601683954,10
1277,0.3,3162.2776601683954,10
1278,0.26,3162.2776601683954,10
1279,0.22,3162.2776601683954,10
1280,0.24,3162.2776601683954,10
1281,0.18,3162.2776601683954,10
1282,0.32,3162.2776601683954,10
1283,0.2,3162.2776601683954,10
1284,0.28,3162.2776601683954,10
1285,0.32,3162.2776601683954,10
1286,0.26,3162.2776601683954,10
1287,0.24,3162.2776601683954,10
1288,0.26,3162.2776601683954,10
1289,0.1,3162.2776601683954,10
1290,0.3,3162.2776601683954,10
1291,0.28,3162.2776601683954,10
1292,0.24,3162.2776601683954,10
1293,0.18,3162.2776601683954,10
1294,0.2,3162.2776601683954,10
1295,0.3,3162.2776601683954,10
1296,0.28,3162.2776601683954,10
1297,0.32,3162.2776601683954,10
1298,0.28,3162.2776601683954,10
1299,0.2,3162.2776601683954,10
1300,0.26,3981.0717055349937,10
1301,0.18,3981.0717055349937,10
1302,0.26,3981.0717055349937,10
1303,0.34,3981.0717055349937,10
1304,0.18,3981.0717055349937,10
1305,0.2,3981.0717055349937,10
1306,0.24,3981.0717055349937,10
1307,0.16,3981.0717055349937,10
1308,0.34,3981.0717055349937,10
1309,0.14,3981.0717055349937,10
1310,0.28,3981.0717055349937,10
1311,0.26,3981.0717055349937,10
1312,0.24,3981.0717055349937,10
1313,0.22,3981.0717055349937,10
1314,0.34,3981.0717055349937,10
1315,0.24,3981.0717055349937,10
1316,0.18,3981.0717055349937,10
1317,0.28,3981.0717055349937,10
1318,0.18,3981.0717055349937,10
1319,0.32,3981.0717055349937,10
1320,0.16,3981.0717055349937,10
1321,0.24,3981.0717055349937,10
1322,0.34,3981.0717055349937,10
1323,0.2,3981.0717055349937,10
1324,0.32,3981.0717055349937,10
1325,0.3,3981.0717055349937,10
1326,0.22,3981.0717055349937,10
1327,0.2,3981.0717055349937,10
1328,0.2,3981.0717055349937,10
1329,0.42,3981.0717055349937,10
1330,0.32,3981.0717055349937,10
1331,0.22,3981.0717055349937,10
1332,0.24,3981.0717055349937,10
1333,0.36,3981.0717055349937,10
1334,0.16,3981.0717055349937,10
1335,0.32,3981.0717055349937,10
1336,0.22,3981.0717055349937,10
1337,0.24,3981.0717055349937,10
1338,0.2,3981.0717055349937,10
1339,0.34,3981.0717055349937,10
1340,0.22,3981.0717055349937,10
1341,0.14,3981.0717055349937,10
1342,0.3,3981.0717055349937,10
1343,0.26,3981.0717055349937,10
1344,0.28,3981.0717055349937,10
1345,0.22,3981.0717055349937,10
1346,0.26,3981.0717055349937,10
1347,0.2,3981.0717055349937,10
1348,0.18,3981.0717055349937,10
1349,0.28,3981.0717055349937,10
1350,0.26,5011.8723362727505,10
1351,0.18,5011.8723362727505,10
1352,0.16,5011.8723362727505,10
1353,0.24,5011.8723362727505,10
1354,0.2,5011.8723362727505,10
1355,0.38,5011.8723362727505,10
1356,0.26,5011.8723362727505,10
1357,0.22,5011.8723362727505,10
1358,0.22,5011.8723362727505,10
1359,0.26,5011.8723362727505,10
1360,0.26,5011.8723362727505,10
1361,0.28,5011.8723362727505,10
1362,0.34,5011.8723362727505,10
1363,0.28,5011.8723362727505,10
1364,0.36,5011.8723362727505,10
1365,0.28,5011.8723362727505,10
1366,0.26,5011.8723362727505,10
1367,0.28,5011.8723362727505,10
1368,0.3,5011.8723362727505,10
1369,0.2,5011.8723362727505,10
1370,0.28,5011.8723362727505,10
1371,0.22,5011.8723362727505,10
1372,0.28,5011.8723362727505,10
1373,0.26,5011.8723362727505,10
1374,0.22,5011.8723362727505,10
1375,0.34,5011.8723362727505,10
1376,0.32,5011.8723362727505,10
1377,0.3,5011.8723362727505,10
1378,0.22,5011.8723362727505,10
1379,0.4,5011.8723362727505,10
1380,0.2,5011.8723362727505,10
1381,0.22,5011.8723362727505,10
1382,0.26,5011.8723362727505,10
1383,0.24,5011.8723362727505,10
1384,0.36,5011.8723362727505,10
1385,0.36,5011.8723362727505,10
1386,0.34,5011.8723362727505,10
1387,0.24,5011.8723362727505,10
1388,0.32,5011.8723362727505,10
1389,0.3,5011.8723362727505,10
1390,0.2,5011.8723362727505,10
1391,0.24,5011.8723362727505,10
1392,0.22,5011.8723362727505,10
1393,0.22,5011.8723362727505,10
1394,0.3,5011.8723362727505,10
1395,0.4,5011.8723362727505,10
1396,0.22,5011.8723362727505,10
1397,0.36,5011.8723362727505,10
1398,0.34,5011.8723362727505,10
1399,0.2,5011.8723362727505,10
1400,0.2,6309.573444801968,10
1401,0.34,6309.573444801968,10
1402,0.22,6309.573444801968,10
1403,0.2,6309.573444801968,10
1404,0.3,6309.573444801968,10
1405,0.3,6309.573444801968,10
1406,0.2,6309.573444801968,10
1407,0.2,6309.573444801968,10
1408,0.16,6309.573444801968,10
1409,0.26,6309.573444801968,10
1410,0.24,6309.573444801968,10
1411,0.2,6309.573444801968,10
1412,0.46,6309.573444801968,10
1413,0.32,6309.573444801968,10
1414,0.18,6309.573444801968,10
1415,0.3,6309.573444801968,10
1416,0.32,6309.573444801968,10
1417,0.32,6309.573444801968,10
1418,0.34,6309.573444801968,10
1419,0.24,6309.573444801968,10
1420,0.3,6309.573444801968,10
1421,0.22,6309.573444801968,10
1422,0.26,6309.573444801968,10
1423,0.26,6309.573444801968,10
1424,0.24,6309.573444801968,10
1425,0.22,6309.573444801968,10
1426,0.34,6309.573444801968,10
1427,0.16,6309.573444801968,10
1428,0.26,6309.573444801968,10
1429,0.16,6309.573444801968,10
1430,0.32,6309.573444801968,10
1431,0.28,6309.573444801968,10
1432,0.2,6309.573444801968,10
1433,0.26,6309.573444801968,10
1434,0.22,6309.573444801968,10
1435,0.28,6309.573444801968,10
1436,0.18,6309.573444801968,10
1437,0.3,6309.573444801968,10
1438,0.3,6309.573444801968,10
1439,0.2,6309.573444801968,10
1440,0.32,6309.573444801968,10
1441,0.28,6309.573444801968,10
1442,0.22,6309.573444801968,10
1443,0.2,6309.573444801968,10
1444,0.16,6309.573444801968,10
1445,0.38,6309.573444801968,10
1446,0.16,6309.573444801968,10
1447,0.38,6309.573444801968,10
1448,0.26,6309.573444801968,10
1449,0.26,6309.573444801968,10
1450,0.22,7943.282347242862,10
1451,0.32,7943.282347242862,10
1452,0.16,7943.282347242862,10
1453,0.26,7943.282347242862,10
1454,0.3,7943.282347242862,10
1455,0.34,7943.282347242862,10
1456,0.26,7943.282347242862,10
1457,0.22,7943.282347242862,10
1458,0.36,7943.282347242862,10
1459,0.16,7943.282347242862,10
1460,0.24,7943.282347242862,10
1461,0.3,7943.282347242862,10
1462,0.18,7943.282347242862,10
1463,0.26,7943.282347242862,10
1464,0.32,7943.282347242862,10
1465,0.28,7943.282347242862,10
1466,0.32,7943.282347242862,10
1467,0.34,7943.282347242862,10
1468,0.26,7943.282347242862,10
1469,0.22,7943.282347242862,10
1470,0.34,7943.282347242862,10
1471,0.16,7943.282347242862,10
1472,0.38,7943.282347242862,10
1473,0.34,7943.282347242862,10
1474,0.28,7943.282347242862,10
1475,0.2,7943.282347242862,10
1476,0.26,7943.282347242862,10
1477,0.34,7943.282347242862,10
1478,0.22,7943.282347242862,10
1479,0.26,7943.282347242862,10
1480,0.26,7943.282347242862,10
1481,0.24,7943.282347242862,10
1482,0.3,7943.282347242862,10
1483,0.3,7943.282347242862,10
1484,0.2,7943.282347242862,10
1485,0.3,7943.282347242862,10
1486,0.28,7943.282347242862,10
1487,0.26,7943.282347242862,10
1488,0.24,7943.282347242862,10
1489,0.28,7943.282347242862,10
1490,0.2,7943.282347242862,10
1491,0.24,7943.282347242862,10
1492,0.2,7943.282347242862,10
1493,0.38,7943.282347242862,10
1494,0.22,7943.282347242862,10
1495,0.38,7943.282347242862,10
1496,0.24,7943.282347242862,10
