,PDetect,Conts,N10Lsamples
976,1.0,2.0,1
977,1.0,2.0,1
978,1.0,2.0,1
979,1.0,2.0,1
980,1.0,2.0,1
981,1.0,2.0,1
982,1.0,2.0,1
983,1.0,2.0,1
984,1.0,2.0,1
985,1.0,2.0,1
986,1.0,2.0,1
987,1.0,2.0,1
988,1.0,2.0,1
989,1.0,2.0,1
990,1.0,2.0,1
991,1.0,2.0,1
992,1.0,2.0,1
993,1.0,2.0,1
994,1.0,2.0,1
995,1.0,2.0,1
996,1.0,2.0,1
997,1.0,2.0,1
998,1.0,2.0,1
999,1.0,2.0,1
1000,1.0,2.1,1
1001,1.0,2.1,1
1002,1.0,2.1,1
1003,1.0,2.1,1
1004,1.0,2.1,1
1005,1.0,2.1,1
1006,1.0,2.1,1
1007,1.0,2.1,1
1008,1.0,2.1,1
1009,0.98,2.1,1
1010,1.0,2.1,1
1011,1.0,2.1,1
1012,1.0,2.1,1
1013,1.0,2.1,1
1014,1.0,2.1,1
1015,1.0,2.1,1
1016,1.0,2.1,1
1017,1.0,2.1,1
1018,1.0,2.1,1
1019,0.98,2.1,1
1020,1.0,2.1,1
1021,1.0,2.1,1
1022,1.0,2.1,1
1023,1.0,2.1,1
1024,1.0,2.1,1
1025,1.0,2.1,1
1026,1.0,2.1,1
1027,1.0,2.1,1
1028,1.0,2.1,1
1029,1.0,2.1,1
1030,1.0,2.1,1
1031,1.0,2.1,1
1032,1.0,2.1,1
1033,1.0,2.1,1
1034,1.0,2.1,1
1035,1.0,2.1,1
1036,1.0,2.1,1
1037,1.0,2.1,1
1038,1.0,2.1,1
1039,1.0,2.1,1
1040,1.0,2.1,1
1041,1.0,2.1,1
1042,1.0,2.1,1
1043,1.0,2.1,1
1044,1.0,2.1,1
1045,1.0,2.1,1
1046,1.0,2.1,1
1047,1.0,2.1,1
1048,1.0,2.1,1
1049,1.0,2.1,1
1050,1.0,2.2,1
1051,1.0,2.2,1
1052,1.0,2.2,1
1053,1.0,2.2,1
1054,1.0,2.2,1
1055,1.0,2.2,1
1056,1.0,2.2,1
1057,1.0,2.2,1
1058,1.0,2.2,1
1059,1.0,2.2,1
1060,1.0,2.2,1
1061,1.0,2.2,1
1062,1.0,2.2,1
1063,1.0,2.2,1
1064,1.0,2.2,1
1065,1.0,2.2,1
1066,1.0,2.2,1
1067,1.0,2.2,1
1068,1.0,2.2,1
1069,1.0,2.2,1
1070,1.0,2.2,1
1071,1.0,2.2,1
1072,1.0,2.2,1
1073,1.0,2.2,1
1074,1.0,2.2,1
1075,1.0,2.2,1
1076,1.0,2.2,1
1077,1.0,2.2,1
1078,1.0,2.2,1
1079,1.0,2.2,1
1080,1.0,2.2,1
1081,1.0,2.2,1
1082,1.0,2.2,1
1083,0.98,2.2,1
1084,1.0,2.2,1
1085,1.0,2.2,1
1086,1.0,2.2,1
1087,0.98,2.2,1
1088,1.0,2.2,1
1089,1.0,2.2,1
1090,1.0,2.2,1
1091,1.0,2.2,1
1092,1.0,2.2,1
1093,1.0,2.2,1
1094,1.0,2.2,1
1095,1.0,2.2,1
1096,1.0,2.2,1
1097,1.0,2.2,1
1098,1.0,2.2,1
1099,1.0,2.2,1
1100,1.0,2.3000000000000003,1
1101,1.0,2.3000000000000003,1
1102,1.0,2.3000000000000003,1
1103,1.0,2.3000000000000003,1
1104,1.0,2.3000000000000003,1
1105,1.0,2.3000000000000003,1
1106,1.0,2.3000000000000003,1
1107,1.0,2.3000000000000003,1
1108,1.0,2.3000000000000003,1
1109,1.0,2.3000000000000003,1
1110,1.0,2.3000000000000003,1
1111,1.0,2.3000000000000003,1
1112,1.0,2.3000000000000003,1
1113,1.0,2.3000000000000003,1
1114,1.0,2.3000000000000003,1
1115,1.0,2.3000000000000003,1
1116,1.0,2.3000000000000003,1
1117,1.0,2.3000000000000003,1
1118,1.0,2.3000000000000003,1
1119,1.0,2.3000000000000003,1
1120,1.0,2.3000000000000003,1
1121,1.0,2.3000000000000003,1
1122,1.0,2.3000000000000003,1
1123,1.0,2.3000000000000003,1
1124,1.0,2.3000000000000003,1
1125,1.0,2.3000000000000003,1
1126,1.0,2.3000000000000003,1
1127,1.0,2.3000000000000003,1
1128,1.0,2.3000000000000003,1
1129,1.0,2.3000000000000003,1
1130,1.0,2.3000000000000003,1
1131,1.0,2.3000000000000003,1
1132,1.0,2.3000000000000003,1
1133,1.0,2.3000000000000003,1
1134,1.0,2.3000000000000003,1
1135,1.0,2.3000000000000003,1
1136,1.0,2.3000000000000003,1
1137,1.0,2.3000000000000003,1
1138,1.0,2.3000000000000003,1
1139,1.0,2.3000000000000003,1
1140,1.0,2.3000000000000003,1
1141,1.0,2.3000000000000003,1
1142,1.0,2.3000000000000003,1
1143,1.0,2.3000000000000003,1
1144,1.0,2.3000000000000003,1
1145,1.0,2.3000000000000003,1
1146,1.0,2.3000000000000003,1
1147,1.0,2.3000000000000003,1
1148,1.0,2.3000000000000003,1
1149,1.0,2.3000000000000003,1
1150,1.0,2.4000000000000004,1
1151,1.0,2.4000000000000004,1
1152,1.0,2.4000000000000004,1
1153,1.0,2.4000000000000004,1
1154,1.0,2.4000000000000004,1
1155,1.0,2.4000000000000004,1
1156,1.0,2.4000000000000004,1
1157,1.0,2.4000000000000004,1
1158,1.0,2.4000000000000004,1
1159,1.0,2.4000000000000004,1
1160,1.0,2.4000000000000004,1
1161,1.0,2.4000000000000004,1
1162,1.0,2.4000000000000004,1
1163,1.0,2.4000000000000004,1
1164,1.0,2.4000000000000004,1
1165,1.0,2.4000000000000004,1
1166,1.0,2.4000000000000004,1
1167,1.0,2.4000000000000004,1
1168,1.0,2.4000000000000004,1
1169,1.0,2.4000000000000004,1
1170,1.0,2.4000000000000004,1
1171,1.0,2.4000000000000004,1
1172,1.0,2.4000000000000004,1
1173,1.0,2.4000000000000004,1
1174,1.0,2.4000000000000004,1
1175,1.0,2.4000000000000004,1
1176,1.0,2.4000000000000004,1
1177,1.0,2.4000000000000004,1
1178,1.0,2.4000000000000004,1
1179,1.0,2.4000000000000004,1
1180,1.0,2.4000000000000004,1
1181,1.0,2.4000000000000004,1
1182,1.0,2.4000000000000004,1
1183,1.0,2.4000000000000004,1
1184,1.0,2.4000000000000004,1
1185,1.0,2.4000000000000004,1
1186,1.0,2.4000000000000004,1
1187,1.0,2.4000000000000004,1
1188,1.0,2.4000000000000004,1
1189,1.0,2.4000000000000004,1
1190,1.0,2.4000000000000004,1
1191,1.0,2.4000000000000004,1
1192,1.0,2.4000000000000004,1
1193,1.0,2.4000000000000004,1
1194,1.0,2.4000000000000004,1
1195,1.0,2.4000000000000004,1
1196,1.0,2.4000000000000004,1
1197,1.0,2.4000000000000004,1
1198,1.0,2.4000000000000004,1
1199,1.0,2.4000000000000004,1
1200,1.0,2.5000000000000004,1
1201,1.0,2.5000000000000004,1
1202,1.0,2.5000000000000004,1
1203,1.0,2.5000000000000004,1
1204,1.0,2.5000000000000004,1
1205,1.0,2.5000000000000004,1
1206,1.0,2.5000000000000004,1
1207,1.0,2.5000000000000004,1
1208,1.0,2.5000000000000004,1
1209,1.0,2.5000000000000004,1
1210,1.0,2.5000000000000004,1
1211,1.0,2.5000000000000004,1
1212,1.0,2.5000000000000004,1
1213,1.0,2.5000000000000004,1
1214,1.0,2.5000000000000004,1
1215,1.0,2.5000000000000004,1
1216,1.0,2.5000000000000004,1
1217,1.0,2.5000000000000004,1
1218,1.0,2.5000000000000004,1
1219,1.0,2.5000000000000004,1
1220,1.0,2.5000000000000004,1
1221,1.0,2.5000000000000004,1
1222,1.0,2.5000000000000004,1
1223,1.0,2.5000000000000004,1
1224,1.0,2.5000000000000004,1
1225,1.0,2.5000000000000004,1
1226,1.0,2.5000000000000004,1
1227,1.0,2.5000000000000004,1
1228,1.0,2.5000000000000004,1
1229,1.0,2.5000000000000004,1
1230,1.0,2.5000000000000004,1
1231,1.0,2.5000000000000004,1
1232,1.0,2.5000000000000004,1
1233,1.0,2.5000000000000004,1
1234,1.0,2.5000000000000004,1
1235,1.0,2.5000000000000004,1
1236,1.0,2.5000000000000004,1
1237,1.0,2.5000000000000004,1
1238,1.0,2.5000000000000004,1
1239,1.0,2.5000000000000004,1
1240,1.0,2.5000000000000004,1
1241,1.0,2.5000000000000004,1
1242,1.0,2.5000000000000004,1
1243,1.0,2.5000000000000004,1
1244,1.0,2.5000000000000004,1
1245,1.0,2.5000000000000004,1
1246,1.0,2.5000000000000004,1
1247,1.0,2.5000000000000004,1
1248,1.0,2.5000000000000004,1
1249,1.0,2.5000000000000004,1
1250,1.0,2.6,1
1251,1.0,2.6,1
1252,1.0,2.6,1
1253,1.0,2.6,1
1254,1.0,2.6,1
1255,1.0,2.6,1
1256,1.0,2.6,1
1257,1.0,2.6,1
1258,1.0,2.6,1
1259,1.0,2.6,1
1260,1.0,2.6,1
1261,1.0,2.6,1
1262,1.0,2.6,1
1263,1.0,2.6,1
1264,1.0,2.6,1
1265,1.0,2.6,1
1266,1.0,2.6,1
1267,1.0,2.6,1
1268,1.0,2.6,1
1269,1.0,2.6,1
1270,1.0,2.6,1
1271,1.0,2.6,1
1272,1.0,2.6,1
1273,1.0,2.6,1
1274,1.0,2.6,1
1275,1.0,2.6,1
1276,1.0,2.6,1
1277,1.0,2.6,1
1278,1.0,2.6,1
1279,1.0,2.6,1
1280,1.0,2.6,1
1281,1.0,2.6,1
1282,1.0,2.6,1
1283,1.0,2.6,1
1284,1.0,2.6,1
1285,1.0,2.6,1
1286,1.0,2.6,1
1287,1.0,2.6,1
1288,1.0,2.6,1
1289,1.0,2.6,1
1290,1.0,2.6,1
1291,1.0,2.6,1
1292,1.0,2.6,1
1293,1.0,2.6,1
1294,1.0,2.6,1
1295,1.0,2.6,1
1296,1.0,2.6,1
1297,1.0,2.6,1
1298,1.0,2.6,1
1299,1.0,2.6,1
1300,1.0,2.7,1
1301,1.0,2.7,1
1302,1.0,2.7,1
1303,1.0,2.7,1
1304,1.0,2.7,1
1305,1.0,2.7,1
1306,1.0,2.7,1
1307,1.0,2.7,1
1308,1.0,2.7,1
1309,1.0,2.7,1
1310,1.0,2.7,1
1311,1.0,2.7,1
1312,1.0,2.7,1
1313,0.98,2.7,1
1314,1.0,2.7,1
1315,1.0,2.7,1
1316,1.0,2.7,1
1317,1.0,2.7,1
1318,1.0,2.7,1
1319,1.0,2.7,1
1320,1.0,2.7,1
1321,1.0,2.7,1
1322,1.0,2.7,1
1323,1.0,2.7,1
1324,1.0,2.7,1
1325,1.0,2.7,1
1326,1.0,2.7,1
1327,1.0,2.7,1
1328,1.0,2.7,1
1329,1.0,2.7,1
1330,1.0,2.7,1
1331,1.0,2.7,1
1332,1.0,2.7,1
1333,1.0,2.7,1
1334,1.0,2.7,1
1335,1.0,2.7,1
1336,1.0,2.7,1
1337,1.0,2.7,1
1338,1.0,2.7,1
1339,1.0,2.7,1
1340,1.0,2.7,1
1341,1.0,2.7,1
1342,1.0,2.7,1
1343,1.0,2.7,1
1344,1.0,2.7,1
1345,1.0,2.7,1
1346,1.0,2.7,1
1347,1.0,2.7,1
1348,1.0,2.7,1
1349,1.0,2.7,1
1350,1.0,2.8000000000000003,1
1351,1.0,2.8000000000000003,1
1352,1.0,2.8000000000000003,1
1353,1.0,2.8000000000000003,1
1354,1.0,2.8000000000000003,1
1355,1.0,2.8000000000000003,1
1356,1.0,2.8000000000000003,1
1357,1.0,2.8000000000000003,1
1358,1.0,2.8000000000000003,1
1359,1.0,2.8000000000000003,1
1360,1.0,2.8000000000000003,1
1361,1.0,2.8000000000000003,1
1362,1.0,2.8000000000000003,1
1363,1.0,2.8000000000000003,1
1364,1.0,2.8000000000000003,1
1365,1.0,2.8000000000000003,1
1366,1.0,2.8000000000000003,1
1367,1.0,2.8000000000000003,1
1368,1.0,2.8000000000000003,1
1369,1.0,2.8000000000000003,1
1370,1.0,2.8000000000000003,1
1371,1.0,2.8000000000000003,1
1372,1.0,2.8000000000000003,1
1373,1.0,2.8000000000000003,1
1374,1.0,2.8000000000000003,1
1375,1.0,2.8000000000000003,1
1376,1.0,2.8000000000000003,1
1377,1.0,2.8000000000000003,1
1378,1.0,2.8000000000000003,1
1379,1.0,2.8000000000000003,1
1380,1.0,2.8000000000000003,1
1381,1.0,2.8000000000000003,1
1382,1.0,2.8000000000000003,1
1383,1.0,2.8000000000000003,1
1384,1.0,2.8000000000000003,1
1385,1.0,2.8000000000000003,1
1386,1.0,2.8000000000000003,1
1387,1.0,2.8000000000000003,1
1388,1.0,2.8000000000000003,1
1389,1.0,2.8000000000000003,1
1390,1.0,2.8000000000000003,1
1391,1.0,2.8000000000000003,1
1392,1.0,2.8000000000000003,1
1393,1.0,2.8000000000000003,1
1394,1.0,2.8000000000000003,1
1395,1.0,2.8000000000000003,1
1396,1.0,2.8000000000000003,1
1397,1.0,2.8000000000000003,1
1398,1.0,2.8000000000000003,1
1399,1.0,2.8000000000000003,1
1400,1.0,2.9000000000000004,1
1401,1.0,2.9000000000000004,1
1402,1.0,2.9000000000000004,1
1403,1.0,2.9000000000000004,1
1404,1.0,2.9000000000000004,1
1405,1.0,2.9000000000000004,1
1406,1.0,2.9000000000000004,1
1407,1.0,2.9000000000000004,1
1408,1.0,2.9000000000000004,1
1409,1.0,2.9000000000000004,1
1410,1.0,2.9000000000000004,1
1411,1.0,2.9000000000000004,1
1412,1.0,2.9000000000000004,1
1413,1.0,2.9000000000000004,1
1414,1.0,2.9000000000000004,1
1415,1.0,2.9000000000000004,1
1416,1.0,2.9000000000000004,1
1417,1.0,2.9000000000000004,1
1418,1.0,2.9000000000000004,1
1419,1.0,2.9000000000000004,1
1420,1.0,2.9000000000000004,1
1421,1.0,2.9000000000000004,1
1422,1.0,2.9000000000000004,1
1423,1.0,2.9000000000000004,1
1424,1.0,2.9000000000000004,1
1425,1.0,2.9000000000000004,1
1426,1.0,2.9000000000000004,1
1427,1.0,2.9000000000000004,1
1428,1.0,2.9000000000000004,1
1429,1.0,2.9000000000000004,1
1430,1.0,2.9000000000000004,1
1431,1.0,2.9000000000000004,1
1432,1.0,2.9000000000000004,1
1433,1.0,2.9000000000000004,1
1434,1.0,2.9000000000000004,1
1435,1.0,2.9000000000000004,1
1436,1.0,2.9000000000000004,1
1437,1.0,2.9000000000000004,1
1438,1.0,2.9000000000000004,1
1439,1.0,2.9000000000000004,1
1440,1.0,2.9000000000000004,1
1441,1.0,2.9000000000000004,1
1442,1.0,2.9000000000000004,1
1443,1.0,2.9000000000000004,1
1444,1.0,2.9000000000000004,1
1445,1.0,2.9000000000000004,1
1446,1.0,2.9000000000000004,1
1447,1.0,2.9000000000000004,1
1448,1.0,2.9000000000000004,1
1449,1.0,2.9000000000000004,1
1450,1.0,3.0000000000000004,1
1451,1.0,3.0000000000000004,1
1452,1.0,3.0000000000000004,1
1453,1.0,3.0000000000000004,1
1454,1.0,3.0000000000000004,1
1455,1.0,3.0000000000000004,1
1456,1.0,3.0000000000000004,1
1457,1.0,3.0000000000000004,1
1458,1.0,3.0000000000000004,1
1459,1.0,3.0000000000000004,1
1460,1.0,3.0000000000000004,1
1461,1.0,3.0000000000000004,1
1462,1.0,3.0000000000000004,1
1463,1.0,3.0000000000000004,1
1464,1.0,3.0000000000000004,1
1465,1.0,3.0000000000000004,1
1466,1.0,3.0000000000000004,1
1467,1.0,3.0000000000000004,1
1468,1.0,3.0000000000000004,1
1469,1.0,3.0000000000000004,1
1470,1.0,3.0000000000000004,1
1471,1.0,3.0000000000000004,1
1472,1.0,3.0000000000000004,1
1473,1.0,3.0000000000000004,1
1474,1.0,3.0000000000000004,1
1475,1.0,3.0000000000000004,1
1476,1.0,3.0000000000000004,1
1477,1.0,3.0000000000000004,1
1478,1.0,3.0000000000000004,1
1479,1.0,3.0000000000000004,1
1480,1.0,3.0000000000000004,1
1481,1.0,3.0000000000000004,1
1482,1.0,3.0000000000000004,1
1483,1.0,3.0000000000000004,1
1484,1.0,3.0000000000000004,1
1485,1.0,3.0000000000000004,1
1486,1.0,3.0000000000000004,1
1487,1.0,3.0000000000000004,1
1488,1.0,3.0000000000000004,1
1489,1.0,3.0000000000000004,1
1490,1.0,3.0000000000000004,1
1491,1.0,3.0000000000000004,1
1492,1.0,3.0000000000000004,1
1493,1.0,3.0000000000000004,1
1494,1.0,3.0000000000000004,1
1495,1.0,3.0000000000000004,1
1496,1.0,3.0000000000000004,1
1497,1.0,3.0000000000000004,1
1498,1.0,3.0000000000000004,1
1499,1.0,3.0000000000000004,1
1500,1.0,3.1,1
1501,1.0,3.1,1
1502,1.0,3.1,1
1503,1.0,3.1,1
1504,1.0,3.1,1
1505,1.0,3.1,1
1506,1.0,3.1,1
1507,1.0,3.1,1
1508,1.0,3.1,1
1509,1.0,3.1,1
1510,1.0,3.1,1
1511,1.0,3.1,1
1512,1.0,3.1,1
1513,1.0,3.1,1
1514,1.0,3.1,1
1515,1.0,3.1,1
1516,1.0,3.1,1
1517,1.0,3.1,1
1518,1.0,3.1,1
1519,1.0,3.1,1
1520,1.0,3.1,1
1521,1.0,3.1,1
1522,1.0,3.1,1
1523,1.0,3.1,1
1524,1.0,3.1,1
1525,1.0,3.1,1
1526,1.0,3.1,1
1527,1.0,3.1,1
1528,1.0,3.1,1
1529,1.0,3.1,1
1530,1.0,3.1,1
1531,1.0,3.1,1
1532,1.0,3.1,1
1533,1.0,3.1,1
1534,1.0,3.1,1
1535,1.0,3.1,1
1536,1.0,3.1,1
1537,1.0,3.1,1
1538,1.0,3.1,1
1539,1.0,3.1,1
1540,1.0,3.1,1
1541,1.0,3.1,1
1542,1.0,3.1,1
1543,1.0,3.1,1
1544,1.0,3.1,1
1545,1.0,3.1,1
1546,1.0,3.1,1
1547,1.0,3.1,1
1548,1.0,3.1,1
1549,1.0,3.1,1
1550,1.0,3.2,1
1551,1.0,3.2,1
1552,1.0,3.2,1
1553,1.0,3.2,1
1554,1.0,3.2,1
1555,1.0,3.2,1
1556,1.0,3.2,1
1557,1.0,3.2,1
1558,1.0,3.2,1
1559,1.0,3.2,1
1560,1.0,3.2,1
1561,1.0,3.2,1
1562,1.0,3.2,1
1563,1.0,3.2,1
1564,1.0,3.2,1
1565,1.0,3.2,1
1566,1.0,3.2,1
1567,1.0,3.2,1
1568,1.0,3.2,1
1569,1.0,3.2,1
1570,1.0,3.2,1
1571,1.0,3.2,1
1572,1.0,3.2,1
1573,1.0,3.2,1
1574,1.0,3.2,1
1575,1.0,3.2,1
1576,1.0,3.2,1
1577,1.0,3.2,1
1578,1.0,3.2,1
1579,1.0,3.2,1
1580,1.0,3.2,1
1581,1.0,3.2,1
1582,1.0,3.2,1
1583,1.0,3.2,1
1584,1.0,3.2,1
1585,1.0,3.2,1
1586,1.0,3.2,1
1587,1.0,3.2,1
1588,1.0,3.2,1
1589,1.0,3.2,1
1590,1.0,3.2,1
1591,1.0,3.2,1
1592,1.0,3.2,1
1593,1.0,3.2,1
1594,1.0,3.2,1
1595,1.0,3.2,1
1596,1.0,3.2,1
1597,1.0,3.2,1
1598,1.0,3.2,1
1599,1.0,3.2,1
1600,1.0,3.3000000000000003,1
1601,1.0,3.3000000000000003,1
1602,1.0,3.3000000000000003,1
1603,1.0,3.3000000000000003,1
1604,1.0,3.3000000000000003,1
1605,1.0,3.3000000000000003,1
1606,1.0,3.3000000000000003,1
1607,1.0,3.3000000000000003,1
1608,1.0,3.3000000000000003,1
1609,1.0,3.3000000000000003,1
1610,1.0,3.3000000000000003,1
1611,1.0,3.3000000000000003,1
1612,1.0,3.3000000000000003,1
1613,1.0,3.3000000000000003,1
1614,1.0,3.3000000000000003,1
1615,1.0,3.3000000000000003,1
1616,1.0,3.3000000000000003,1
1617,1.0,3.3000000000000003,1
1618,1.0,3.3000000000000003,1
1619,1.0,3.3000000000000003,1
1620,1.0,3.3000000000000003,1
1621,1.0,3.3000000000000003,1
1622,1.0,3.3000000000000003,1
1623,1.0,3.3000000000000003,1
1624,1.0,3.3000000000000003,1
1625,1.0,3.3000000000000003,1
1626,1.0,3.3000000000000003,1
1627,1.0,3.3000000000000003,1
1628,1.0,3.3000000000000003,1
1629,1.0,3.3000000000000003,1
1630,1.0,3.3000000000000003,1
1631,1.0,3.3000000000000003,1
1632,1.0,3.3000000000000003,1
1633,1.0,3.3000000000000003,1
1634,1.0,3.3000000000000003,1
1635,1.0,3.3000000000000003,1
1636,1.0,3.3000000000000003,1
1637,1.0,3.3000000000000003,1
1638,1.0,3.3000000000000003,1
1639,1.0,3.3000000000000003,1
1640,1.0,3.3000000000000003,1
1641,1.0,3.3000000000000003,1
1642,1.0,3.3000000000000003,1
1643,1.0,3.3000000000000003,1
1644,1.0,3.3000000000000003,1
1645,1.0,3.3000000000000003,1
1646,1.0,3.3000000000000003,1
1647,1.0,3.3000000000000003,1
1648,1.0,3.3000000000000003,1
1649,1.0,3.3000000000000003,1
1650,1.0,3.4000000000000004,1
1651,1.0,3.4000000000000004,1
1652,1.0,3.4000000000000004,1
1653,1.0,3.4000000000000004,1
1654,1.0,3.4000000000000004,1
1655,1.0,3.4000000000000004,1
1656,1.0,3.4000000000000004,1
1657,1.0,3.4000000000000004,1
1658,1.0,3.4000000000000004,1
1659,1.0,3.4000000000000004,1
1660,1.0,3.4000000000000004,1
1661,1.0,3.4000000000000004,1
1662,1.0,3.4000000000000004,1
1663,1.0,3.4000000000000004,1
1664,1.0,3.4000000000000004,1
1665,1.0,3.4000000000000004,1
1666,1.0,3.4000000000000004,1
1667,1.0,3.4000000000000004,1
1668,1.0,3.4000000000000004,1
1669,1.0,3.4000000000000004,1
1670,1.0,3.4000000000000004,1
1671,1.0,3.4000000000000004,1
1672,1.0,3.4000000000000004,1
1673,1.0,3.4000000000000004,1
1674,1.0,3.4000000000000004,1
1675,1.0,3.4000000000000004,1
1676,1.0,3.4000000000000004,1
1677,1.0,3.4000000000000004,1
1678,1.0,3.4000000000000004,1
1679,1.0,3.4000000000000004,1
1680,1.0,3.4000000000000004,1
1681,1.0,3.4000000000000004,1
1682,1.0,3.4000000000000004,1
1683,1.0,3.4000000000000004,1
1684,1.0,3.4000000000000004,1
1685,1.0,3.4000000000000004,1
1686,1.0,3.4000000000000004,1
1687,1.0,3.4000000000000004,1
1688,1.0,3.4000000000000004,1
1689,1.0,3.4000000000000004,1
1690,1.0,3.4000000000000004,1
1691,1.0,3.4000000000000004,1
1692,1.0,3.4000000000000004,1
1693,1.0,3.4000000000000004,1
1694,1.0,3.4000000000000004,1
1695,1.0,3.4000000000000004,1
1696,1.0,3.4000000000000004,1
1697,1.0,3.4000000000000004,1
1698,1.0,3.4000000000000004,1
1699,1.0,3.4000000000000004,1
1700,1.0,3.5000000000000004,1
1701,1.0,3.5000000000000004,1
1702,1.0,3.5000000000000004,1
1703,1.0,3.5000000000000004,1
1704,1.0,3.5000000000000004,1
1705,1.0,3.5000000000000004,1
1706,1.0,3.5000000000000004,1
1707,1.0,3.5000000000000004,1
1708,1.0,3.5000000000000004,1
1709,1.0,3.5000000000000004,1
1710,1.0,3.5000000000000004,1
1711,1.0,3.5000000000000004,1
1712,1.0,3.5000000000000004,1
1713,1.0,3.5000000000000004,1
1714,1.0,3.5000000000000004,1
1715,1.0,3.5000000000000004,1
1716,1.0,3.5000000000000004,1
1717,1.0,3.5000000000000004,1
1718,1.0,3.5000000000000004,1
1719,1.0,3.5000000000000004,1
1720,1.0,3.5000000000000004,1
1721,1.0,3.5000000000000004,1
1722,1.0,3.5000000000000004,1
1723,1.0,3.5000000000000004,1
1724,1.0,3.5000000000000004,1
1725,1.0,3.5000000000000004,1
1726,1.0,3.5000000000000004,1
1727,1.0,3.5000000000000004,1
1728,1.0,3.5000000000000004,1
1729,1.0,3.5000000000000004,1
1730,1.0,3.5000000000000004,1
1731,1.0,3.5000000000000004,1
1732,1.0,3.5000000000000004,1
1733,1.0,3.5000000000000004,1
1734,1.0,3.5000000000000004,1
1735,1.0,3.5000000000000004,1
1736,1.0,3.5000000000000004,1
1737,1.0,3.5000000000000004,1
1738,1.0,3.5000000000000004,1
1739,1.0,3.5000000000000004,1
1740,1.0,3.5000000000000004,1
1741,1.0,3.5000000000000004,1
1742,1.0,3.5000000000000004,1
1743,1.0,3.5000000000000004,1
1744,1.0,3.5000000000000004,1
1745,1.0,3.5000000000000004,1
1746,1.0,3.5000000000000004,1
1747,1.0,3.5000000000000004,1
1748,1.0,3.5000000000000004,1
1749,1.0,3.5000000000000004,1
1750,1.0,3.6,1
1751,1.0,3.6,1
1752,1.0,3.6,1
1753,1.0,3.6,1
1754,1.0,3.6,1
1755,1.0,3.6,1
1756,1.0,3.6,1
1757,1.0,3.6,1
1758,1.0,3.6,1
1759,1.0,3.6,1
1760,1.0,3.6,1
1761,1.0,3.6,1
1762,1.0,3.6,1
1763,1.0,3.6,1
1764,1.0,3.6,1
1765,1.0,3.6,1
1766,1.0,3.6,1
1767,1.0,3.6,1
1768,1.0,3.6,1
1769,1.0,3.6,1
1770,1.0,3.6,1
1771,1.0,3.6,1
1772,1.0,3.6,1
1773,1.0,3.6,1
1774,1.0,3.6,1
1775,1.0,3.6,1
1776,1.0,3.6,1
1777,1.0,3.6,1
1778,1.0,3.6,1
1779,1.0,3.6,1
1780,1.0,3.6,1
1781,1.0,3.6,1
1782,1.0,3.6,1
1783,1.0,3.6,1
1784,1.0,3.6,1
1785,1.0,3.6,1
1786,1.0,3.6,1
1787,1.0,3.6,1
1788,1.0,3.6,1
1789,1.0,3.6,1
1790,1.0,3.6,1
1791,1.0,3.6,1
1792,1.0,3.6,1
1793,1.0,3.6,1
1794,1.0,3.6,1
1795,1.0,3.6,1
1796,1.0,3.6,1
1797,1.0,3.6,1
1798,1.0,3.6,1
1799,1.0,3.6,1
1800,1.0,3.7,1
1801,1.0,3.7,1
1802,1.0,3.7,1
1803,1.0,3.7,1
1804,1.0,3.7,1
1805,1.0,3.7,1
1806,1.0,3.7,1
1807,1.0,3.7,1
1808,1.0,3.7,1
1809,1.0,3.7,1
1810,1.0,3.7,1
1811,1.0,3.7,1
1812,1.0,3.7,1
1813,1.0,3.7,1
1814,1.0,3.7,1
1815,1.0,3.7,1
1816,1.0,3.7,1
1817,1.0,3.7,1
1818,1.0,3.7,1
1819,1.0,3.7,1
1820,1.0,3.7,1
1821,1.0,3.7,1
1822,1.0,3.7,1
1823,1.0,3.7,1
1824,1.0,3.7,1
1825,1.0,3.7,1
1826,1.0,3.7,1
1827,1.0,3.7,1
1828,1.0,3.7,1
1829,1.0,3.7,1
1830,1.0,3.7,1
1831,1.0,3.7,1
1832,1.0,3.7,1
1833,1.0,3.7,1
1834,1.0,3.7,1
1835,1.0,3.7,1
1836,1.0,3.7,1
1837,1.0,3.7,1
1838,1.0,3.7,1
1839,1.0,3.7,1
1840,1.0,3.7,1
1841,1.0,3.7,1
1842,1.0,3.7,1
1843,1.0,3.7,1
1844,1.0,3.7,1
1845,1.0,3.7,1
1846,1.0,3.7,1
1847,1.0,3.7,1
1848,1.0,3.7,1
1849,1.0,3.7,1
1850,1.0,3.8000000000000003,1
1851,1.0,3.8000000000000003,1
1852,1.0,3.8000000000000003,1
1853,1.0,3.8000000000000003,1
1854,1.0,3.8000000000000003,1
1855,1.0,3.8000000000000003,1
1856,1.0,3.8000000000000003,1
1857,1.0,3.8000000000000003,1
1858,1.0,3.8000000000000003,1
1859,1.0,3.8000000000000003,1
1860,1.0,3.8000000000000003,1
1861,1.0,3.8000000000000003,1
1862,1.0,3.8000000000000003,1
1863,1.0,3.8000000000000003,1
1864,1.0,3.8000000000000003,1
1865,1.0,3.8000000000000003,1
1866,1.0,3.8000000000000003,1
1867,1.0,3.8000000000000003,1
1868,1.0,3.8000000000000003,1
1869,1.0,3.8000000000000003,1
1870,1.0,3.8000000000000003,1
