,PDetect,Conts,N25gsamples
1024,0.29,1997600.0,1
1025,0.25,1997600.0,1
1026,0.25,1997600.0,1
1027,0.28,1997600.0,1
1028,0.31,1997600.0,1
1029,0.35,1997600.0,1
1030,0.26,1997600.0,1
1031,0.24,1997600.0,1
1032,0.4,1997600.0,1
1033,0.26,1997600.0,1
1034,0.26,1997600.0,1
1035,0.32,1997600.0,1
1036,0.28,1997600.0,1
1037,0.33,1997600.0,1
1038,0.23,1997600.0,1
1039,0.2,1997600.0,1
1040,0.27,1997600.0,1
1041,0.25,1997600.0,1
1042,0.37,1997600.0,1
1043,0.24,1997600.0,1
1044,0.34,1997600.0,1
1045,0.22,1997600.0,1
1046,0.21,1997600.0,1
1047,0.31,1997600.0,1
1048,0.3,1997600.0,1
1049,0.24,1997600.0,1
1050,0.29,1997600.0,1
1051,0.25,1997600.0,1
1052,0.24,1997600.0,1
1053,0.3,1997600.0,1
1054,0.27,1997600.0,1
1055,0.26,1997600.0,1
1056,0.31,1997600.0,1
1057,0.27,1997600.0,1
1058,0.19,1997600.0,1
1059,0.25,1997600.0,1
1060,0.23,1997600.0,1
1061,0.27,1997600.0,1
1062,0.27,1997600.0,1
1063,0.21,1997600.0,1
1064,0.34,1997600.0,1
1065,0.31,1997600.0,1
1066,0.22,1997600.0,1
1067,0.22,1997600.0,1
1068,0.31,1997600.0,1
1069,0.23,1997600.0,1
1070,0.27,1997600.0,1
1071,0.29,1997600.0,1
1072,0.3,1997600.0,1
1073,0.25,1997600.0,1
1074,0.35,1997600.0,1
1075,0.29,1997600.0,1
1076,0.25,1997600.0,1
1077,0.28,1997600.0,1
1078,0.26,1997600.0,1
1079,0.19,1997600.0,1
1080,0.22,1997600.0,1
1081,0.27,1997600.0,1
1082,0.33,1997600.0,1
1083,0.27,1997600.0,1
1084,0.32,1997600.0,1
1085,0.29,1997600.0,1
1086,0.2,1997600.0,1
1087,0.28,1997600.0,1
1088,0.29,1997600.0,1
1089,0.37,1997600.0,1
1090,0.19,1997600.0,1
1091,0.3,1997600.0,1
1092,0.19,1997600.0,1
1093,0.22,1997600.0,1
1094,0.32,1997600.0,1
1095,0.27,1997600.0,1
1096,0.21,1997600.0,1
1097,0.31,1997600.0,1
1098,0.27,1997600.0,1
1099,0.25,1997600.0,1
1100,0.32,2197360.0,1
1101,0.25,2197360.0,1
1102,0.33,2197360.0,1
1103,0.39,2197360.0,1
1104,0.33,2197360.0,1
1105,0.36,2197360.0,1
1106,0.36,2197360.0,1
1107,0.32,2197360.0,1
1108,0.33,2197360.0,1
1109,0.32,2197360.0,1
1110,0.34,2197360.0,1
1111,0.35,2197360.0,1
1112,0.34,2197360.0,1
1113,0.34,2197360.0,1
1114,0.38,2197360.0,1
1115,0.35,2197360.0,1
1116,0.27,2197360.0,1
1117,0.32,2197360.0,1
1118,0.28,2197360.0,1
1119,0.33,2197360.0,1
1120,0.29,2197360.0,1
1121,0.21,2197360.0,1
1122,0.3,2197360.0,1
1123,0.29,2197360.0,1
1124,0.38,2197360.0,1
1125,0.22,2197360.0,1
1126,0.34,2197360.0,1
1127,0.29,2197360.0,1
1128,0.28,2197360.0,1
1129,0.34,2197360.0,1
1130,0.35,2197360.0,1
1131,0.29,2197360.0,1
1132,0.3,2197360.0,1
1133,0.33,2197360.0,1
1134,0.36,2197360.0,1
1135,0.42,2197360.0,1
1136,0.28,2197360.0,1
1137,0.32,2197360.0,1
1138,0.32,2197360.0,1
1139,0.24,2197360.0,1
1140,0.22,2197360.0,1
1141,0.35,2197360.0,1
1142,0.26,2197360.0,1
1143,0.24,2197360.0,1
1144,0.27,2197360.0,1
1145,0.28,2197360.0,1
1146,0.29,2197360.0,1
1147,0.34,2197360.0,1
1148,0.31,2197360.0,1
1149,0.36,2197360.0,1
1150,0.31,2197360.0,1
1151,0.3,2197360.0,1
1152,0.28,2197360.0,1
1153,0.28,2197360.0,1
1154,0.22,2197360.0,1
1155,0.32,2197360.0,1
1156,0.31,2197360.0,1
1157,0.34,2197360.0,1
1158,0.31,2197360.0,1
1159,0.33,2197360.0,1
1160,0.22,2197360.0,1
1161,0.37,2197360.0,1
1162,0.34,2197360.0,1
1163,0.45,2197360.0,1
1164,0.21,2197360.0,1
1165,0.4,2197360.0,1
1166,0.32,2197360.0,1
1167,0.28,2197360.0,1
1168,0.37,2197360.0,1
1169,0.29,2197360.0,1
1170,0.24,2197360.0,1
1171,0.29,2197360.0,1
1172,0.32,2197360.0,1
1173,0.26,2197360.0,1
1174,0.39,2197360.0,1
1175,0.24,2197360.0,1
1176,0.28,2197360.0,1
1177,0.28,2197360.0,1
1178,0.26,2197360.0,1
1179,0.35,2197360.0,1
1180,0.32,2197360.0,1
1181,0.26,2197360.0,1
1182,0.27,2197360.0,1
1183,0.34,2197360.0,1
1184,0.23,2197360.0,1
1185,0.28,2197360.0,1
1186,0.32,2197360.0,1
1187,0.37,2197360.0,1
1188,0.24,2197360.0,1
1189,0.25,2197360.0,1
1190,0.25,2197360.0,1
1191,0.3,2197360.0,1
1192,0.38,2197360.0,1
1193,0.36,2197360.0,1
1194,0.4,2197360.0,1
1195,0.3,2197360.0,1
1196,0.2,2197360.0,1
1197,0.36,2197360.0,1
1198,0.31,2197360.0,1
1199,0.34,2197360.0,1
1200,0.34,2397120.0,1
1201,0.29,2397120.0,1
1202,0.37,2397120.0,1
1203,0.32,2397120.0,1
1204,0.37,2397120.0,1
1205,0.32,2397120.0,1
1206,0.39,2397120.0,1
1207,0.34,2397120.0,1
1208,0.35,2397120.0,1
1209,0.34,2397120.0,1
1210,0.32,2397120.0,1
1211,0.22,2397120.0,1
1212,0.31,2397120.0,1
1213,0.39,2397120.0,1
1214,0.28,2397120.0,1
1215,0.3,2397120.0,1
1216,0.48,2397120.0,1
1217,0.36,2397120.0,1
1218,0.32,2397120.0,1
1219,0.41,2397120.0,1
1220,0.37,2397120.0,1
1221,0.36,2397120.0,1
1222,0.27,2397120.0,1
1223,0.4,2397120.0,1
1224,0.28,2397120.0,1
1225,0.35,2397120.0,1
1226,0.22,2397120.0,1
1227,0.35,2397120.0,1
1228,0.28,2397120.0,1
1229,0.28,2397120.0,1
1230,0.27,2397120.0,1
1231,0.29,2397120.0,1
1232,0.41,2397120.0,1
1233,0.33,2397120.0,1
1234,0.35,2397120.0,1
1235,0.36,2397120.0,1
1236,0.31,2397120.0,1
1237,0.32,2397120.0,1
1238,0.42,2397120.0,1
1239,0.37,2397120.0,1
1240,0.44,2397120.0,1
1241,0.39,2397120.0,1
1242,0.38,2397120.0,1
1243,0.34,2397120.0,1
1244,0.33,2397120.0,1
1245,0.34,2397120.0,1
1246,0.38,2397120.0,1
1247,0.37,2397120.0,1
1248,0.51,2397120.0,1
1249,0.41,2397120.0,1
1250,0.3,2397120.0,1
1251,0.34,2397120.0,1
1252,0.42,2397120.0,1
1253,0.37,2397120.0,1
1254,0.4,2397120.0,1
1255,0.36,2397120.0,1
1256,0.39,2397120.0,1
1257,0.35,2397120.0,1
1258,0.38,2397120.0,1
1259,0.37,2397120.0,1
1260,0.41,2397120.0,1
1261,0.31,2397120.0,1
1262,0.37,2397120.0,1
1263,0.4,2397120.0,1
1264,0.37,2397120.0,1
1265,0.39,2397120.0,1
1266,0.39,2397120.0,1
1267,0.42,2397120.0,1
1268,0.38,2397120.0,1
1269,0.4,2397120.0,1
1270,0.32,2397120.0,1
1271,0.38,2397120.0,1
1272,0.29,2397120.0,1
1273,0.36,2397120.0,1
1274,0.29,2397120.0,1
1275,0.32,2397120.0,1
1276,0.44,2397120.0,1
1277,0.42,2397120.0,1
1278,0.38,2397120.0,1
1279,0.37,2397120.0,1
1280,0.29,2397120.0,1
1281,0.32,2397120.0,1
1282,0.33,2397120.0,1
1283,0.37,2397120.0,1
1284,0.33,2397120.0,1
1285,0.27,2397120.0,1
1286,0.39,2397120.0,1
1287,0.39,2397120.0,1
1288,0.39,2397120.0,1
1289,0.4,2397120.0,1
1290,0.36,2397120.0,1
1291,0.42,2397120.0,1
1292,0.3,2397120.0,1
1293,0.37,2397120.0,1
1294,0.45,2397120.0,1
1295,0.37,2397120.0,1
1296,0.28,2397120.0,1
1297,0.37,2397120.0,1
1298,0.34,2397120.0,1
1299,0.34,2397120.0,1
1300,0.36,2596880.0,1
1301,0.38,2596880.0,1
1302,0.44,2596880.0,1
1303,0.43,2596880.0,1
1304,0.41,2596880.0,1
1305,0.38,2596880.0,1
1306,0.3,2596880.0,1
1307,0.44,2596880.0,1
1308,0.35,2596880.0,1
1309,0.45,2596880.0,1
1310,0.37,2596880.0,1
1311,0.44,2596880.0,1
1312,0.44,2596880.0,1
1313,0.37,2596880.0,1
1314,0.41,2596880.0,1
1315,0.42,2596880.0,1
1316,0.41,2596880.0,1
1317,0.5,2596880.0,1
1318,0.38,2596880.0,1
1319,0.38,2596880.0,1
1320,0.4,2596880.0,1
1321,0.35,2596880.0,1
1322,0.25,2596880.0,1
1323,0.39,2596880.0,1
1324,0.43,2596880.0,1
1325,0.36,2596880.0,1
1326,0.46,2596880.0,1
1327,0.44,2596880.0,1
1328,0.42,2596880.0,1
1329,0.47,2596880.0,1
1330,0.33,2596880.0,1
1331,0.44,2596880.0,1
1332,0.32,2596880.0,1
1333,0.35,2596880.0,1
1334,0.42,2596880.0,1
1335,0.33,2596880.0,1
1336,0.38,2596880.0,1
1337,0.38,2596880.0,1
1338,0.38,2596880.0,1
1339,0.34,2596880.0,1
1340,0.42,2596880.0,1
1341,0.38,2596880.0,1
1342,0.46,2596880.0,1
1343,0.37,2596880.0,1
1344,0.4,2596880.0,1
1345,0.34,2596880.0,1
1346,0.42,2596880.0,1
1347,0.32,2596880.0,1
1348,0.34,2596880.0,1
1349,0.47,2596880.0,1
1350,0.46,2596880.0,1
1351,0.39,2596880.0,1
1352,0.28,2596880.0,1
1353,0.51,2596880.0,1
1354,0.47,2596880.0,1
1355,0.41,2596880.0,1
1356,0.4,2596880.0,1
1357,0.56,2596880.0,1
1358,0.38,2596880.0,1
1359,0.37,2596880.0,1
1360,0.4,2596880.0,1
1361,0.35,2596880.0,1
1362,0.35,2596880.0,1
1363,0.31,2596880.0,1
1364,0.35,2596880.0,1
1365,0.52,2596880.0,1
1366,0.28,2596880.0,1
1367,0.41,2596880.0,1
1368,0.41,2596880.0,1
1369,0.47,2596880.0,1
1370,0.4,2596880.0,1
1371,0.43,2596880.0,1
1372,0.41,2596880.0,1
1373,0.42,2596880.0,1
1374,0.43,2596880.0,1
1375,0.38,2596880.0,1
1376,0.39,2596880.0,1
1377,0.48,2596880.0,1
1378,0.4,2596880.0,1
1379,0.31,2596880.0,1
1380,0.33,2596880.0,1
1381,0.38,2596880.0,1
1382,0.41,2596880.0,1
1383,0.31,2596880.0,1
1384,0.32,2596880.0,1
1385,0.4,2596880.0,1
1386,0.48,2596880.0,1
1387,0.39,2596880.0,1
1388,0.46,2596880.0,1
1389,0.36,2596880.0,1
1390,0.39,2596880.0,1
1391,0.47,2596880.0,1
1392,0.43,2596880.0,1
1393,0.44,2596880.0,1
1394,0.29,2596880.0,1
1395,0.43,2596880.0,1
1396,0.33,2596880.0,1
1397,0.48,2596880.0,1
1398,0.47,2596880.0,1
1399,0.36,2596880.0,1
1400,0.49,2796640.0000000005,1
1401,0.4,2796640.0000000005,1
1402,0.48,2796640.0000000005,1
1403,0.46,2796640.0000000005,1
1404,0.39,2796640.0000000005,1
1405,0.39,2796640.0000000005,1
1406,0.36,2796640.0000000005,1
1407,0.51,2796640.0000000005,1
1408,0.54,2796640.0000000005,1
1409,0.44,2796640.0000000005,1
1410,0.45,2796640.0000000005,1
1411,0.47,2796640.0000000005,1
1412,0.43,2796640.0000000005,1
1413,0.42,2796640.0000000005,1
1414,0.44,2796640.0000000005,1
1415,0.45,2796640.0000000005,1
1416,0.41,2796640.0000000005,1
1417,0.38,2796640.0000000005,1
1418,0.47,2796640.0000000005,1
1419,0.41,2796640.0000000005,1
1420,0.4,2796640.0000000005,1
1421,0.49,2796640.0000000005,1
1422,0.5,2796640.0000000005,1
1423,0.44,2796640.0000000005,1
1424,0.54,2796640.0000000005,1
1425,0.44,2796640.0000000005,1
1426,0.52,2796640.0000000005,1
1427,0.55,2796640.0000000005,1
1428,0.36,2796640.0000000005,1
1429,0.49,2796640.0000000005,1
1430,0.48,2796640.0000000005,1
1431,0.44,2796640.0000000005,1
1432,0.46,2796640.0000000005,1
1433,0.43,2796640.0000000005,1
1434,0.45,2796640.0000000005,1
1435,0.51,2796640.0000000005,1
1436,0.43,2796640.0000000005,1
1437,0.45,2796640.0000000005,1
1438,0.49,2796640.0000000005,1
1439,0.42,2796640.0000000005,1
1440,0.45,2796640.0000000005,1
1441,0.49,2796640.0000000005,1
1442,0.42,2796640.0000000005,1
1443,0.49,2796640.0000000005,1
1444,0.44,2796640.0000000005,1
1445,0.46,2796640.0000000005,1
1446,0.47,2796640.0000000005,1
1447,0.48,2796640.0000000005,1
1448,0.53,2796640.0000000005,1
1449,0.48,2796640.0000000005,1
1450,0.55,2796640.0000000005,1
1451,0.47,2796640.0000000005,1
1452,0.46,2796640.0000000005,1
1453,0.48,2796640.0000000005,1
1454,0.44,2796640.0000000005,1
1455,0.46,2796640.0000000005,1
1456,0.39,2796640.0000000005,1
1457,0.48,2796640.0000000005,1
1458,0.38,2796640.0000000005,1
1459,0.43,2796640.0000000005,1
1460,0.52,2796640.0000000005,1
1461,0.44,2796640.0000000005,1
1462,0.44,2796640.0000000005,1
1463,0.53,2796640.0000000005,1
1464,0.43,2796640.0000000005,1
1465,0.48,2796640.0000000005,1
1466,0.32,2796640.0000000005,1
1467,0.51,2796640.0000000005,1
1468,0.39,2796640.0000000005,1
1469,0.43,2796640.0000000005,1
1470,0.51,2796640.0000000005,1
1471,0.41,2796640.0000000005,1
1472,0.47,2796640.0000000005,1
1473,0.37,2796640.0000000005,1
1474,0.53,2796640.0000000005,1
1475,0.51,2796640.0000000005,1
1476,0.39,2796640.0000000005,1
1477,0.41,2796640.0000000005,1
1478,0.46,2796640.0000000005,1
1479,0.4,2796640.0000000005,1
1480,0.46,2796640.0000000005,1
1481,0.37,2796640.0000000005,1
1482,0.44,2796640.0000000005,1
1483,0.38,2796640.0000000005,1
1484,0.41,2796640.0000000005,1
1485,0.43,2796640.0000000005,1
1486,0.39,2796640.0000000005,1
1487,0.43,2796640.0000000005,1
1488,0.55,2796640.0000000005,1
1489,0.52,2796640.0000000005,1
1490,0.5,2796640.0000000005,1
1491,0.48,2796640.0000000005,1
1492,0.44,2796640.0000000005,1
1493,0.47,2796640.0000000005,1
1494,0.38,2796640.0000000005,1
1495,0.44,2796640.0000000005,1
1496,0.38,2796640.0000000005,1
1497,0.52,2796640.0000000005,1
1498,0.42,2796640.0000000005,1
1499,0.38,2796640.0000000005,1
1500,0.53,2996400.0,1
1501,0.42,2996400.0,1
1502,0.49,2996400.0,1
1503,0.58,2996400.0,1
1504,0.5,2996400.0,1
1505,0.53,2996400.0,1
1506,0.53,2996400.0,1
1507,0.51,2996400.0,1
1508,0.52,2996400.0,1
1509,0.45,2996400.0,1
1510,0.54,2996400.0,1
1511,0.49,2996400.0,1
1512,0.48,2996400.0,1
1513,0.52,2996400.0,1
1514,0.59,2996400.0,1
1515,0.44,2996400.0,1
1516,0.47,2996400.0,1
1517,0.5,2996400.0,1
1518,0.53,2996400.0,1
1519,0.54,2996400.0,1
1520,0.51,2996400.0,1
1521,0.59,2996400.0,1
1522,0.47,2996400.0,1
1523,0.46,2996400.0,1
1524,0.49,2996400.0,1
1525,0.46,2996400.0,1
1526,0.49,2996400.0,1
1527,0.48,2996400.0,1
1528,0.56,2996400.0,1
1529,0.48,2996400.0,1
1530,0.54,2996400.0,1
1531,0.54,2996400.0,1
1532,0.5,2996400.0,1
1533,0.46,2996400.0,1
1534,0.47,2996400.0,1
1535,0.47,2996400.0,1
1536,0.53,2996400.0,1
1537,0.49,2996400.0,1
1538,0.53,2996400.0,1
1539,0.48,2996400.0,1
1540,0.45,2996400.0,1
1541,0.46,2996400.0,1
1542,0.49,2996400.0,1
1543,0.46,2996400.0,1
1544,0.4,2996400.0,1
1545,0.38,2996400.0,1
1546,0.46,2996400.0,1
1547,0.47,2996400.0,1
1548,0.57,2996400.0,1
1549,0.55,2996400.0,1
1550,0.54,2996400.0,1
1551,0.48,2996400.0,1
1552,0.44,2996400.0,1
1553,0.52,2996400.0,1
1554,0.46,2996400.0,1
1555,0.41,2996400.0,1
1556,0.39,2996400.0,1
1557,0.52,2996400.0,1
1558,0.59,2996400.0,1
1559,0.56,2996400.0,1
1560,0.49,2996400.0,1
1561,0.53,2996400.0,1
1562,0.52,2996400.0,1
1563,0.49,2996400.0,1
1564,0.44,2996400.0,1
1565,0.41,2996400.0,1
1566,0.51,2996400.0,1
1567,0.48,2996400.0,1
1568,0.6,2996400.0,1
1569,0.4,2996400.0,1
1570,0.45,2996400.0,1
1571,0.39,2996400.0,1
1572,0.44,2996400.0,1
1573,0.51,2996400.0,1
1574,0.43,2996400.0,1
1575,0.5,2996400.0,1
1576,0.47,2996400.0,1
1577,0.57,2996400.0,1
1578,0.5,2996400.0,1
1579,0.41,2996400.0,1
1580,0.62,2996400.0,1
1581,0.42,2996400.0,1
1582,0.44,2996400.0,1
1583,0.47,2996400.0,1
1584,0.47,2996400.0,1
1585,0.48,2996400.0,1
1586,0.47,2996400.0,1
1587,0.52,2996400.0,1
1588,0.46,2996400.0,1
1589,0.55,2996400.0,1
1590,0.47,2996400.0,1
1591,0.47,2996400.0,1
1592,0.46,2996400.0,1
1593,0.42,2996400.0,1
1594,0.5,2996400.0,1
1595,0.56,2996400.0,1
1596,0.56,2996400.0,1
1597,0.43,2996400.0,1
1598,0.42,2996400.0,1
1599,0.47,2996400.0,1
1600,0.49,3196160.0,1
1601,0.61,3196160.0,1
1602,0.63,3196160.0,1
1603,0.58,3196160.0,1
1604,0.61,3196160.0,1
1605,0.49,3196160.0,1
1606,0.55,3196160.0,1
1607,0.49,3196160.0,1
1608,0.59,3196160.0,1
1609,0.53,3196160.0,1
1610,0.58,3196160.0,1
1611,0.58,3196160.0,1
1612,0.52,3196160.0,1
1613,0.49,3196160.0,1
1614,0.55,3196160.0,1
1615,0.54,3196160.0,1
1616,0.57,3196160.0,1
1617,0.58,3196160.0,1
1618,0.55,3196160.0,1
1619,0.55,3196160.0,1
1620,0.54,3196160.0,1
1621,0.56,3196160.0,1
1622,0.6,3196160.0,1
1623,0.51,3196160.0,1
1624,0.52,3196160.0,1
1625,0.51,3196160.0,1
1626,0.41,3196160.0,1
1627,0.5,3196160.0,1
1628,0.49,3196160.0,1
1629,0.54,3196160.0,1
1630,0.52,3196160.0,1
1631,0.62,3196160.0,1
1632,0.59,3196160.0,1
1633,0.48,3196160.0,1
1634,0.57,3196160.0,1
1635,0.53,3196160.0,1
1636,0.52,3196160.0,1
1637,0.47,3196160.0,1
1638,0.45,3196160.0,1
1639,0.5,3196160.0,1
1640,0.56,3196160.0,1
1641,0.52,3196160.0,1
1642,0.53,3196160.0,1
1643,0.58,3196160.0,1
1644,0.55,3196160.0,1
1645,0.59,3196160.0,1
1646,0.6,3196160.0,1
1647,0.61,3196160.0,1
1648,0.56,3196160.0,1
1649,0.55,3196160.0,1
1650,0.53,3196160.0,1
1651,0.54,3196160.0,1
1652,0.6,3196160.0,1
1653,0.45,3196160.0,1
1654,0.52,3196160.0,1
1655,0.47,3196160.0,1
1656,0.52,3196160.0,1
1657,0.46,3196160.0,1
1658,0.52,3196160.0,1
1659,0.62,3196160.0,1
1660,0.54,3196160.0,1
1661,0.53,3196160.0,1
1662,0.56,3196160.0,1
1663,0.61,3196160.0,1
1664,0.51,3196160.0,1
1665,0.5,3196160.0,1
1666,0.6,3196160.0,1
1667,0.55,3196160.0,1
1668,0.57,3196160.0,1
1669,0.5,3196160.0,1
1670,0.53,3196160.0,1
1671,0.52,3196160.0,1
1672,0.53,3196160.0,1
1673,0.59,3196160.0,1
1674,0.48,3196160.0,1
1675,0.57,3196160.0,1
1676,0.45,3196160.0,1
1677,0.51,3196160.0,1
1678,0.57,3196160.0,1
1679,0.56,3196160.0,1
1680,0.49,3196160.0,1
1681,0.54,3196160.0,1
1682,0.55,3196160.0,1
1683,0.56,3196160.0,1
1684,0.52,3196160.0,1
1685,0.56,3196160.0,1
1686,0.57,3196160.0,1
1687,0.5,3196160.0,1
1688,0.55,3196160.0,1
1689,0.63,3196160.0,1
1690,0.54,3196160.0,1
1691,0.57,3196160.0,1
1692,0.5,3196160.0,1
1693,0.61,3196160.0,1
1694,0.55,3196160.0,1
1695,0.55,3196160.0,1
1696,0.55,3196160.0,1
1697,0.49,3196160.0,1
1698,0.5,3196160.0,1
1699,0.5,3196160.0,1
1700,0.64,3395920.0000000005,1
1701,0.56,3395920.0000000005,1
1702,0.6,3395920.0000000005,1
1703,0.64,3395920.0000000005,1
1704,0.53,3395920.0000000005,1
1705,0.62,3395920.0000000005,1
1706,0.65,3395920.0000000005,1
1707,0.55,3395920.0000000005,1
1708,0.59,3395920.0000000005,1
1709,0.59,3395920.0000000005,1
1710,0.61,3395920.0000000005,1
1711,0.56,3395920.0000000005,1
1712,0.5,3395920.0000000005,1
1713,0.57,3395920.0000000005,1
1714,0.58,3395920.0000000005,1
1715,0.58,3395920.0000000005,1
1716,0.54,3395920.0000000005,1
1717,0.7,3395920.0000000005,1
1718,0.48,3395920.0000000005,1
1719,0.59,3395920.0000000005,1
1720,0.64,3395920.0000000005,1
1721,0.64,3395920.0000000005,1
1722,0.7,3395920.0000000005,1
1723,0.55,3395920.0000000005,1
1724,0.64,3395920.0000000005,1
1725,0.64,3395920.0000000005,1
1726,0.61,3395920.0000000005,1
1727,0.59,3395920.0000000005,1
1728,0.65,3395920.0000000005,1
1729,0.53,3395920.0000000005,1
1730,0.56,3395920.0000000005,1
1731,0.54,3395920.0000000005,1
1732,0.66,3395920.0000000005,1
1733,0.58,3395920.0000000005,1
1734,0.56,3395920.0000000005,1
1735,0.56,3395920.0000000005,1
1736,0.62,3395920.0000000005,1
1737,0.58,3395920.0000000005,1
1738,0.61,3395920.0000000005,1
1739,0.64,3395920.0000000005,1
1740,0.59,3395920.0000000005,1
1741,0.55,3395920.0000000005,1
1742,0.58,3395920.0000000005,1
1743,0.55,3395920.0000000005,1
1744,0.56,3395920.0000000005,1
1745,0.51,3395920.0000000005,1
1746,0.55,3395920.0000000005,1
1747,0.54,3395920.0000000005,1
1748,0.56,3395920.0000000005,1
1749,0.56,3395920.0000000005,1
1750,0.6,3395920.0000000005,1
1751,0.6,3395920.0000000005,1
1752,0.57,3395920.0000000005,1
1753,0.62,3395920.0000000005,1
1754,0.59,3395920.0000000005,1
1755,0.5,3395920.0000000005,1
1756,0.53,3395920.0000000005,1
1757,0.55,3395920.0000000005,1
1758,0.48,3395920.0000000005,1
1759,0.53,3395920.0000000005,1
1760,0.56,3395920.0000000005,1
1761,0.56,3395920.0000000005,1
1762,0.51,3395920.0000000005,1
1763,0.51,3395920.0000000005,1
1764,0.6,3395920.0000000005,1
1765,0.55,3395920.0000000005,1
1766,0.56,3395920.0000000005,1
1767,0.54,3395920.0000000005,1
1768,0.49,3395920.0000000005,1
1769,0.6,3395920.0000000005,1
1770,0.65,3395920.0000000005,1
1771,0.48,3395920.0000000005,1
1772,0.53,3395920.0000000005,1
1773,0.57,3395920.0000000005,1
1774,0.7,3395920.0000000005,1
1775,0.61,3395920.0000000005,1
1776,0.62,3395920.0000000005,1
1777,0.55,3395920.0000000005,1
1778,0.54,3395920.0000000005,1
1779,0.63,3395920.0000000005,1
1780,0.57,3395920.0000000005,1
1781,0.5,3395920.0000000005,1
1782,0.56,3395920.0000000005,1
1783,0.6,3395920.0000000005,1
1784,0.56,3395920.0000000005,1
1785,0.62,3395920.0000000005,1
1786,0.49,3395920.0000000005,1
1787,0.53,3395920.0000000005,1
1788,0.58,3395920.0000000005,1
1789,0.55,3395920.0000000005,1
1790,0.59,3395920.0000000005,1
1791,0.61,3395920.0000000005,1
1792,0.54,3395920.0000000005,1
1793,0.51,3395920.0000000005,1
1794,0.6,3395920.0000000005,1
1795,0.53,3395920.0000000005,1
1796,0.61,3395920.0000000005,1
1797,0.61,3395920.0000000005,1
1798,0.52,3395920.0000000005,1
1799,0.58,3395920.0000000005,1
1800,0.59,3595680.0,1
1801,0.59,3595680.0,1
1802,0.57,3595680.0,1
1803,0.63,3595680.0,1
1804,0.6,3595680.0,1
1805,0.64,3595680.0,1
1806,0.65,3595680.0,1
1807,0.55,3595680.0,1
1808,0.56,3595680.0,1
1809,0.74,3595680.0,1
1810,0.58,3595680.0,1
1811,0.55,3595680.0,1
1812,0.56,3595680.0,1
1813,0.69,3595680.0,1
1814,0.58,3595680.0,1
1815,0.61,3595680.0,1
1816,0.64,3595680.0,1
1817,0.58,3595680.0,1
1818,0.56,3595680.0,1
1819,0.57,3595680.0,1
1820,0.69,3595680.0,1
1821,0.77,3595680.0,1
1822,0.6,3595680.0,1
1823,0.64,3595680.0,1
1824,0.58,3595680.0,1
1825,0.55,3595680.0,1
1826,0.66,3595680.0,1
1827,0.71,3595680.0,1
1828,0.62,3595680.0,1
1829,0.63,3595680.0,1
1830,0.57,3595680.0,1
1831,0.71,3595680.0,1
1832,0.67,3595680.0,1
1833,0.67,3595680.0,1
1834,0.6,3595680.0,1
1835,0.54,3595680.0,1
1836,0.59,3595680.0,1
1837,0.66,3595680.0,1
1838,0.68,3595680.0,1
1839,0.62,3595680.0,1
1840,0.68,3595680.0,1
1841,0.62,3595680.0,1
1842,0.69,3595680.0,1
1843,0.61,3595680.0,1
1844,0.62,3595680.0,1
1845,0.59,3595680.0,1
1846,0.68,3595680.0,1
1847,0.7,3595680.0,1
1848,0.71,3595680.0,1
1849,0.6,3595680.0,1
1850,0.56,3595680.0,1
1851,0.63,3595680.0,1
1852,0.57,3595680.0,1
1853,0.67,3595680.0,1
1854,0.61,3595680.0,1
1855,0.6,3595680.0,1
1856,0.61,3595680.0,1
1857,0.61,3595680.0,1
1858,0.57,3595680.0,1
1859,0.6,3595680.0,1
1860,0.57,3595680.0,1
1861,0.61,3595680.0,1
1862,0.6,3595680.0,1
1863,0.71,3595680.0,1
1864,0.57,3595680.0,1
1865,0.65,3595680.0,1
1866,0.57,3595680.0,1
1867,0.65,3595680.0,1
1868,0.64,3595680.0,1
1869,0.52,3595680.0,1
1870,0.63,3595680.0,1
1871,0.68,3595680.0,1
1872,0.68,3595680.0,1
1873,0.65,3595680.0,1
1874,0.63,3595680.0,1
1875,0.56,3595680.0,1
1876,0.6,3595680.0,1
1877,0.62,3595680.0,1
1878,0.66,3595680.0,1
1879,0.61,3595680.0,1
1880,0.65,3595680.0,1
1881,0.6,3595680.0,1
1882,0.67,3595680.0,1
1883,0.67,3595680.0,1
1884,0.63,3595680.0,1
1885,0.57,3595680.0,1
1886,0.65,3595680.0,1
1887,0.58,3595680.0,1
1888,0.63,3595680.0,1
1889,0.68,3595680.0,1
1890,0.62,3595680.0,1
1891,0.62,3595680.0,1
1892,0.51,3595680.0,1
1893,0.6,3595680.0,1
1894,0.64,3595680.0,1
1895,0.63,3595680.0,1
1896,0.56,3595680.0,1
1897,0.66,3595680.0,1
1898,0.59,3595680.0,1
1899,0.52,3595680.0,1
1900,0.59,3795440.0,1
1901,0.69,3795440.0,1
1902,0.66,3795440.0,1
1903,0.66,3795440.0,1
1904,0.67,3795440.0,1
1905,0.69,3795440.0,1
1906,0.67,3795440.0,1
1907,0.74,3795440.0,1
1908,0.73,3795440.0,1
1909,0.66,3795440.0,1
1910,0.64,3795440.0,1
1911,0.64,3795440.0,1
1912,0.59,3795440.0,1
1913,0.68,3795440.0,1
1914,0.71,3795440.0,1
1915,0.64,3795440.0,1
